"Number","Start Time","End Time","Duration","Symbol Duration","Speaker","Text"
"313","00:13:15,071","00:13:16,572","1.501","0.06526086956521739","male","Mr. Josef, now."
"314","00:13:17,257","00:13:18,251","0.994","0.05231578947368421","male","One second."
"315","00:13:19,114","00:13:20,635","1.521","0.06613043478260869","male","I want to draw."
"316","00:13:23,490","00:13:26,036","2.546","0.04173770491803278","male","It's good that the heart monitor is battery-operated."
"317","00:13:27,639","00:13:28,300","0.661","0.05508333333333334","male","Wow!"
"318","00:13:29,601","00:13:33,023","3.422","0.07777272727272727","male","You have pressure like an astronaut."
"319","00:13:35,585","00:13:36,932","1.347","0.0449","female","What are you saying?"
"320","00:13:38,136","00:13:40,267","2.131","0.07348275862068965","female","Dad, what was that?"
"321","00:13:42,424","00:13:44,865","2.441","0.03698484848484848","female","Well, what are you doing, like a potato in a frying pan?"
"322","00:13:45,104","00:13:47,383","2.279","0.04651020408163265","female","I understand that you don't want to go."
"323","00:13:47,411","00:13:49,652","2.241","0.035015625","female","But to manipulate the fact that I'm worried about you."
"324","00:13:51,133","00:13:54,434","3.301","0.05791228070175439","male","My heart ached with longing for my native Odessa."
"325","00:13:55,158","00:13:57,760","2.602","0.05913636363636363","male","Baby, what will I do in that Poland?"
"326","00:13:58,236","00:13:59,823","1.587","0.03606818181818182","male","There I`m a respectable person here."
"327","00:14:00,062","00:14:01,703","1.641","0.05658620689655172","male","Joseph L. Pinfelfein."
"328","00:14:01,929","00:14:02,877","0.948","0.0474","male","Who's there?"
"329","00:14:03,111","00:14:04,375","1.264","0.06652631578947368","male","An old Jew?"
"330","00:14:04,638","00:14:05,976","1.338","0.046137931034482764","male","Yosya is a pensioner."
"331","00:14:06,166","00:14:10,369","4.203","0.04519354838709678","female","Dad, it's because I'm worried about you and I'm taking you away from this damn war."
"332","00:14:11,129","00:14:16,279","5.15","0.05722222222222222","female","So now I'm going to go, buy some water, nausea lozenges and we're leaving, okay?"
"333","00:14:22,671","00:14:25,506","2.835","0.049736842105263156","male","Grandpa, I was painting a bad cardiogram for you."
"334","00:14:25,531","00:14:26,934","1.403","0.06377272727272727","male","And bad tests."
"335","00:14:28,513","00:14:30,723","2.21","0.06314285714285714","male","You are my little sunshine."
"336","00:14:30,862","00:14:33,004","2.142","0.08238461538461538","male","You're my darling."
"337","00:14:34,960","00:14:36,632","1.672","0.049176470588235294","male","I don't want to go either."
"338","00:14:36,657","00:14:37,798","1.141","0.04388461538461538","male","But you can't lie."
"339","00:14:37,823","00:14:39,487","1.664","0.07563636363636363","male","No, you can't."
"340","00:14:40,095","00:14:45,161","5.066","0.0625432098765432","male","No, Siomochka, mom is doing the right thing by taking you away from here."
"341","00:14:45,342","00:14:47,814","2.472","0.05044897959183674","male","And me as the old man is better off here."
"342","00:14:48,254","00:14:49,857","1.603","0.06679166666666667","male","This is my land."
"343","00:14:50,162","00:14:51,469","1.307","0.0816875","male","My life."
"344","00:14:51,494","00:14:53,261","1.767","0.07682608695652174","male","– And mine too."
