"Number","Start Time","End Time","Duration","Symbol Duration","Speaker","Text"
"292","00:19:46,000","00:19:50,000","4.0","0.07017543859649122","","...not depend on you, but I have such a constant feeling."
"293","00:19:50,000","00:19:56,251","6.251","0.14537209302325582","","And when ... Well, this is my biggest fear."
"294","00:19:57,387","00:20:01,496","4.109","0.08932608695652174","","When all these conversations, when it happens,"
"295","00:20:01,521","00:20:05,000","3.479","0.05116176470588235","","when it needs to be explained, to go to farewell, to look at it all,"
"296","00:20:05,000","00:20:06,000","1.0","0.05","","when the parents ..."
"297","00:20:06,684","00:20:09,975","3.291","0.053080645161290324","","wife, parents are crying there, and you stand there and think,"
"298","00:20:10,000","00:20:13,415","3.415","0.0794186046511628","","damn, somewhere here it was my shortcoming."
"299","00:20:14,000","00:20:17,975","3.975","0.11691176470588235","","Did I do everything to prevent it?"
"300","00:20:19,012","00:20:23,000","3.988","0.07976","","Even if you did everything, you still look for it."
"301","00:20:23,000","00:20:26,000","3.0","0.057692307692307696","","Well, you know, I think it's better to be like that,"
"302","00:20:26,000","00:20:29,000","3.0","0.057692307692307696","","it's better to be worried about it than to just say,"
"303","00:20:29,000","00:20:31,000","2.0","0.0625","","go ahead, go ahead, pick a spot."
"304","00:20:32,964","00:20:36,975","4.011","0.06366666666666666","","You have to think about it, you have to constantly consider it."
"305","00:20:37,000","00:20:43,000","6.0","0.09375","","Because when you are with the guys, you are there, next to them,"
"306","00:20:43,000","00:20:47,000","4.0","0.09302325581395349","","when you see what they feel, what they see,"
"307","00:20:47,000","00:20:51,363","4.363","0.18969565217391307","","how it all goes around,"
"308","00:20:53,102","00:20:57,000","3.898","0.04812345679012346","","only after that you already understand how to do it the right way, what is right."
"309","00:20:57,000","00:20:59,475","2.475","0.051562500000000004","","Because you look not only from the command line,"
"310","00:20:59,500","00:21:03,658","4.158","0.06706451612903226","","but you also see with the eyes of a soldier how he will do it,"
"311","00:21:03,683","00:21:06,762","3.079","0.06283673469387756","","and in general, whether he will be able to do it."
"312","00:21:06,787","00:21:12,362","5.575","0.09612068965517241","","Because for them, in our unit, especially for infantrymen,"
"313","00:21:12,387","00:21:18,243","5.856","0.07913513513513513","","we try to create the most comfortable conditions during the combat mission"
"314","00:21:18,268","00:21:23,025","4.757","0.11062790697674418","","so that they come in and show their skills."
"315","00:21:43,009","00:21:46,332","3.323","0.08744736842105263","","Three hours later. Stabilization point"
"316","00:21:46,357","00:21:47,463","1.106","0.1106","","Greetings."
"317","00:21:47,488","00:21:48,631","1.143","0.142875","","Natalia."
"318","00:21:48,656","00:21:52,607","3.951","0.3951","","Greetings."
"319","00:21:53,383","00:21:54,848","1.465","0.1126923076923077","","Drama. hello."
"320","00:21:54,872","00:21:57,374","2.502","0.0781875","","One minute, I`m eating vitamins."
"321","00:21:58,805","00:22:00,579","1.774","0.057225806451612904","","Here we are with the shootings."
"322","00:22:00,604","00:22:02,149","1.545","0.1545","","Greetings."
"323","00:22:02,174","00:22:03,181","1.007","0.055944444444444436","","Did you recognize?"
"324","00:22:03,206","00:22:06,777","3.571","0.06264912280701755","","I saw you somewhere. There was a small screen, like this."
"325","00:22:06,802","00:22:07,680","0.878","0.03817391304347826","","I don't remember where."
"326","00:22:07,705","00:22:09,000","1.295","0.07617647058823529","","Hello, my friend."
"327","00:22:09,476","00:22:10,476","1.0","0.058823529411764705","","What's your name?"
"328","00:22:10,501","00:22:11,501","1.0","0.14285714285714285","","Trauma."
"329","00:22:15,080","00:22:17,000","1.92","0.10666666666666666","","That's it. Trauma."
"330","00:22:17,000","00:22:18,000","1.0","0.1111111111111111","","Alexandr."
"331","00:22:18,108","00:22:20,436","2.328","0.05173333333333333","","Mr. Alexandr. How long have  you been Trauma?"
"332","00:22:21,829","00:22:23,329","1.5","0.031914893617021274","","Since the beginning of the full-scale invasion."
"333","00:22:23,354","00:22:25,000","1.646","0.039190476190476185","","I was in the territorial defense at first."
"334","00:22:25,000","00:22:29,000","4.0","0.05263157894736842","","They were already giving out, well,  not giving out, but choosing nicknames."
"335","00:22:29,000","00:22:33,531","4.531","0.05808974358974359","","Well, since I am an orthopedic traumatologist according to my civil specialty,"
"336","00:22:34,000","00:22:35,255","1.255","0.05704545454545454","","it has clung this way."
"337","00:22:35,286","00:22:36,489","1.203","0.03084615384615385","","Where did you work as a traumatologist?"
"338","00:22:36,714","00:22:37,987","1.273","0.08486666666666666","","In Kremenchuuk."
"339","00:22:38,012","00:22:39,303","1.291","0.04781481481481481","","How did you end up in Azov?"
"340","00:22:39,521","00:22:42,556","3.035","0.050583333333333334","","At first, I was in the 145th Battalion of the 116th Brigade."
"341","00:22:42,581","00:22:44,185","1.604","0.05940740740740741","","This is the Poltava region."
"342","00:22:44,210","00:22:46,000","1.79","0.08523809523809524","","I was near Baakhmoot."
"343","00:22:48,402","00:22:50,975","2.573","0.064325","","Then I was in Kuraahhove, the last zone."
"344","00:22:51,000","00:22:55,930","4.93","0.07584615384615384","","When I was still there, I applied through the recruitment center."
"345","00:22:55,955","00:22:58,000","2.045","0.07051724137931034","","Here is such an ageism, look."
"346","00:22:58,000","00:23:01,000","3.0","0.05","","They push with their elbows and say, oh, you are already 36."
"347","00:23:01,000","00:23:02,405","1.405","0.12772727272727272","","Already 36."
"348","00:23:02,430","00:23:03,510","1.08","0.21600000000000003","","Yeah."
"349","00:23:03,761","00:23:07,216","3.455","0.057583333333333334","","There is a biological age, and there is a psychological age."
"350","00:23:07,241","00:23:09,282","2.041","0.05669444444444444","","I have a psychological age of 30-32."
"351","00:23:09,307","00:23:10,580","1.273","0.1273","","Oh, I see."
"352","00:23:10,605","00:23:12,221","1.616","0.048969696969696976","","Yes, you can show off, of course."
"353","00:23:12,246","00:23:13,246","1.0","0.037037037037037035","","Well, that's the situation."
"354","00:23:13,613","00:23:14,374","0.761","0.12683333333333333","","I see."
"355","00:23:14,399","00:23:17,000","2.601","0.08128125","","This is a dug-out in the ground."
"356","00:23:17,000","00:23:17,620","0.62","0.0775","","Dug out."
"357","00:23:17,645","00:23:24,426","6.781","0.07063541666666666","","It is calculated so that the distance to the largest combat zone is three and a half kilometers."
"358","00:23:24,451","00:23:25,000","0.549","0.03229411764705883","","Three and a half?"
"359","00:23:25,000","00:23:27,500","2.5","0.08928571428571429","","Three and a half kilometers."
"360","00:23:27,500","00:23:30,200","2.7","0.060000000000000005","","We often hear the cannonade and the shootout."
"361","00:23:30,500","00:23:31,500","1.0","0.030303030303030304","","There are strikes here sometimes."
"362","00:23:31,500","00:23:34,908","3.408","0.07925581395348837","","So, if you stay a little longer, you can..."
"363","00:23:34,941","00:23:41,635","6.694","0.12630188679245283","","You can see the results, the ground  is shaking here."
"364","00:23:41,660","00:23:42,270","0.61","0.1525","","Yes."
"365","00:23:42,468","00:23:45,468","3.0","0.05","","Listen, Mr. Alexandr, you say that you are a traumatologist."
"366","00:23:45,738","00:23:49,340","3.602","0.06926923076923076","","Well, I understand that an injury is not a fracture."
"367","00:23:50,950","00:24:00,235","9.285","0.0719767441860465","","As a rule, if there is General Physical Training, and it is not my first day in medicine, then I have already gone through a lot."
"368","00:24:00,904","00:24:06,904","6.0","0.075","","That is, working in district hospitals,  in city hospitals, so I already saw it."
"369","00:24:06,929","00:24:13,929","7.0","0.07142857142857142","","Plus, working with other teams, for example, in Kuraahhove, there was a surgical transfer group..."
"370","00:24:14,000","00:24:21,000","7.0","0.08045977011494253","","a surgical group where surgeons worked, and there was also an oncologist in that group,"
"371","00:24:21,000","00:24:27,000","6.0","0.075","","who also worked as a surgeon, so we know what to do in all surgical professions."
"372","00:24:27,000","00:24:30,000","3.0","0.036585365853658534","","The question of experience and the question of something else are separate issues."
"373","00:24:30,000","00:24:31,649","1.649","0.04228205128205128","","And the guys with you, what do they do?"
"374","00:24:31,674","00:24:32,571","0.897","0.05276470588235294","","Anesthesiologist."
"375","00:24:32,596","00:24:34,480","1.884","0.05382857142857143","","Anesthesiologist. What's your name?"
"376","00:24:35,705","00:24:37,305","1.6","0.08421052631578947","","My name is Meehylo."
"377","00:24:37,330","00:24:38,000","0.67","0.039411764705882354","","Nice to meet you."
"378","00:24:38,024","00:24:38,748","0.724","0.08044444444444444","","Likewise."
"379","00:24:38,772","00:24:40,673","1.901","0.061322580645161294","","And you have another assistant."
"380","00:24:40,761","00:24:41,761","1.0","0.125","","Felsher."
"381","00:24:42,000","00:24:42,693","0.693","0.086625","","Felsher."
"382","00:24:42,718","00:24:44,432","1.714","0.05041176470588235","","You are Felsher. What's your name?"
"383","00:24:44,457","00:24:45,782","1.325","0.18928571428571428","","Zhenya."
"384","00:24:45,807","00:24:47,000","1.193","0.039766666666666665","","Mr. Yevggen, nice to meet you."
"385","00:24:48,486","00:24:50,300","1.814","0.04031111111111111","","You haven't had any patients today, have you?"
"386","00:24:50,325","00:24:52,648","2.323","0.05162222222222222","","What do you mean? We already had five people."
"387","00:24:52,673","00:24:53,570","0.897","0.03322222222222222","","You just missed each other."
"388","00:24:53,595","00:24:55,308","1.713","0.042825","","Did you have any serious injuries today?"
"389","00:24:56,323","00:24:59,884","3.561","0.08902499999999999","","I wouldn't say serious, but problematic."
"390","00:25:00,694","00:25:03,000","2.306","0.050130434782608695","","In any case, you need to control these things."
"391","00:25:03,337","00:25:08,500","5.163","0.09057894736842105","","Now he is yellow, and on the road he can be black or red."
"392","00:25:08,695","00:25:11,596","2.901","0.05578846153846154","","It's better to look closely, it's better to control."
"393","00:25:12,823","00:25:15,136","2.313","0.057825","","Where did the guys go just now from you?"
"394","00:25:15,170","00:25:16,218","1.048","0.09527272727272727","","Slahvyansk."
"395","00:25:16,343","00:25:17,343","1.0","0.09090909090909091","","Slahvyansk."
"396","00:25:20,892","00:25:27,126","6.234","0.07004494382022472","","Please tell us about blood transfusion, because it is talked about as a know-how which..."
"397","00:25:27,151","00:25:29,200","2.049","0.0683","","First of all, it is necessary."
"398","00:25:29,225","00:25:31,000","1.775","0.05071428571428571","","Yes, which is simply necessary now."
"399","00:25:31,000","00:25:33,371","2.371","0.07648387096774194","","Because blood flow is critical."
"400","00:25:33,396","00:25:35,813","2.417","0.04240350877192982","","Before, blood transfusion was prohibited in the trenches."
"401","00:25:35,838","00:25:40,000","4.162","0.06822950819672131","","Not that it was strictly prohibited, there was no resolution."
"402","00:25:40,000","00:25:40,978","0.978","0.08890909090909091","","Resolution."
"403","00:25:41,003","00:25:43,027","2.024","0.051897435897435895","","You need strong will everywhere, right?"
"404","00:25:43,052","00:25:48,845","5.793","0.13472093023255816","","Well, you have to be brave enough to do it."
"405","00:25:48,870","00:25:50,000","1.13","0.07533333333333332","","Well, to do it."
"406","00:25:50,513","00:25:55,000","4.487","0.07736206896551724","","Because now, I say it again, he can be yellow or half-red."
"407","00:25:56,907","00:25:58,000","1.093","0.09936363636363636","","Blood loss."
"408","00:25:58,000","00:26:02,000","4.0","0.09090909090909091","","While they're driving, we can lose a person."
"409","00:26:02,298","00:26:07,447","5.149","0.12558536585365854","","One of the causes of death is blood loss."
"410","00:26:07,472","00:26:09,342","1.87","0.050540540540540545","","You do blood transfusions, don't you?"
"411","00:26:09,367","00:26:11,282","1.915","0.049102564102564104","","It's better to ask an anesthesiologist."
"412","00:26:11,307","00:26:13,000","1.693","0.05837931034482759","","Because I work with my hands."
"413","00:26:13,000","00:26:15,000","2.0","0.05555555555555555","","Was there a blood transfusion today?"
"414","00:26:15,000","00:26:21,000","6.0","0.06976744186046512","","We haven't had it, but the transfusion was done by our combat medics before our stage."
"415","00:26:21,333","00:26:23,000","1.667","0.040658536585365855","","They have already poured a unit of blood."
"416","00:26:23,000","00:26:24,755","1.755","0.05484375","","That is, the patient came to us."
"417","00:26:24,780","00:26:26,000","1.22","0.048799999999999996","","Right there, on the spot?"
"418","00:26:26,000","00:26:27,000","1.0","0.25","","Yes."
"419","00:26:27,000","00:26:29,000","2.0","0.14285714285714285","","It's critical."
"420","00:26:29,351","00:26:31,000","1.649","0.06107407407407407","","You just have to do it all."
"421","00:26:31,000","00:26:32,500","1.5","0.04838709677419355","","It's technically not difficult."
"422","00:26:32,516","00:26:33,957","1.441","0.0496896551724138","","You have the right equipment."
"423","00:26:33,982","00:26:35,300","1.318","0.09414285714285715","","Why be afraid?"
"424","00:26:35,344","00:26:36,500","1.156","0.05254545454545454","","There is a question..."
"425","00:26:37,000","00:26:38,000","1.0","0.047619047619047616","","No, just like that..."
"426","00:26:38,000","00:26:40,000","2.0","0.07142857142857142","","Some people are just afraid."
"427","00:26:40,000","00:26:45,000","5.0","0.05952380952380952","","Even when I imagine, for example, in a trench, on the ground, and a medic can do it?"
"428","00:26:45,000","00:26:53,000","8.0","0.0625","","A medic who is in a trench, has no blood with him, because he needs to carry a refrigerator with him, and it is quite difficult."
"429","00:26:53,000","00:26:56,000","3.0","0.06818181818181818","","He is both a combat unit and a combat medic."
"430","00:26:56,923","00:27:02,201","5.278","0.05497916666666666","","Therefore, it is difficult to combine a combat backpack, a medic's backpack, and a refrigerator."
"431","00:27:02,226","00:27:08,630","6.404","0.07906172839506173","","But at a certain distance from the front edge, that is, at a very short distance,"
"432","00:27:08,654","00:27:14,968","6.314","0.05305882352941176","","so that the soldier could be delivered there as quickly as possible, there is already a certain place, a certain lodge,"
"433","00:27:15,678","00:27:25,522","9.844","0.09114814814814814","","where there are experienced combat medics who master these methods, who are well-educated and well-educated."
"434","00:27:25,547","00:27:30,554","5.007","0.05442391304347826","","They understand what they are doing when they  are doing it, and what they are doing it for."
"435","00:27:30,579","00:27:38,426","7.847","0.0945421686746988","","They bring the wounded to this sorting point where he is examined, given first aid,"
"436","00:27:38,450","00:27:44,455","6.005","0.06255208333333333","","and, in particular, if there is a need for blood transfusion or plasma, it is carried out there."
"437","00:27:44,480","00:27:45,000","0.52","0.02736842105263158","","Where are you from?"
"438","00:27:45,000","00:27:46,800","1.8","0.1","","I am from Dneepro."
"439","00:27:48,867","00:27:52,164","3.297","0.12211111111111111","","There I spent, probably ..."
"440","00:27:52,189","00:27:53,679","1.49","0.05730769230769231","","What hospital did work in?"
"441","00:27:53,704","00:27:55,220","1.516","0.04211111111111111","","In the regional children's hospital."
"442","00:27:55,245","00:27:56,035","0.79","0.11285714285714286","","Really?"
"443","00:27:56,060","00:27:57,940","1.88","0.04","","I am a children's doctor-anesthesiologist, yes."
"444","00:27:57,973","00:28:01,995","4.022","0.04622988505747127","","The school of superheroes has opened there, in the oncology department, maybe you know."
"445","00:28:02,120","00:28:03,000","0.88","0.07333333333333333","","Yes, I know."
"446","00:28:03,000","00:28:06,299","3.299","0.07019148936170212","","You can say hello to your colleagues, children."
"447","00:28:06,324","00:28:13,296","6.972","0.07922727272727273","","Hello to everyone, children, I hope they have all signed out, and all colleagues, hello."
"448","00:28:14,000","00:28:16,000","2.0","0.05405405405405406","","This is an opportunity to thank them."
"449","00:28:16,000","00:28:17,000","1.0","0.25","","Yes."
"450","00:28:20,459","00:28:23,724","3.265","0.056293103448275865","","Sometimes happens that, I'll say a little pessimistically,"
"451","00:28:23,749","00:28:30,623","6.874","0.06192792792792792","","as an orthopedic traumatologist, the boys are seeking help with diseases of the musculoskeletal system from me."
"452","00:28:30,648","00:28:33,000","2.352","0.04704","","In particular, the spine, in particular, the knee."
"453","00:28:33,288","00:28:35,522","2.234","0.04468","","Well, wear combat gear, wear armor, wear a helmet."
"454","00:28:35,547","00:28:38,000","2.453","0.08176666666666667","","Hernia, protrusions, meniscus."
"455","00:28:38,000","00:28:42,027","4.027","0.09365116279069768","","When you are treating them, it gets better."
"456","00:28:42,052","00:28:43,975","1.923","0.03205","","That is, the boys are satisfied, then they are brought here."
"457","00:28:44,526","00:28:46,000","1.474","0.06141666666666667","","Sometimes they are dead."
"458","00:28:48,904","00:28:50,843","1.939","0.04406818181818182","","They have become better, they are satisfied."
"459","00:28:50,868","00:28:53,835","2.967","0.059340000000000004","","I already tell them what sanatorium they'll go to."
"460","00:28:53,860","00:28:55,663","1.803","0.050083333333333334","","And then they are brought here dead."
"461","00:28:55,966","00:28:57,900","1.934","0.16116666666666665","","It's a pity."
"462","00:28:58,783","00:29:00,000","1.217","0.08113333333333334","","This situation."
"463","00:29:04,721","00:29:09,721","5.0","0.07936507936507936","","The intensive care ward has absolutely everything at a minimum."
"464","00:29:09,958","00:29:13,070","3.112","0.06765217391304348","","Here we have wrapped blankets for the patient."
"465","00:29:19,516","00:29:20,516","1.0","0.03571428571428571","","So that it does not get wet."
"466","00:29:20,541","00:29:21,970","1.429","0.059541666666666666","","So that it can be wiped."
"467","00:29:22,119","00:29:24,000","1.881","0.040891304347826084","","And at the same time, the heater is turned on."
"468","00:29:24,000","00:29:29,000","5.0","0.08620689655172414","","This warmth is very critically important for our patients."
"469","00:29:30,468","00:29:34,913","4.445","0.07055555555555557","","Artificial lung ventilation device, patient monitor, aspirator."
"470","00:29:34,938","00:29:37,938","3.0","0.14285714285714285","","Well, it is portable."
"471","00:29:38,483","00:29:44,000","5.517","0.06728048780487805","","You can use a portable artificial lung ventilation device as well as a stationary."
"472","00:29:44,000","00:29:46,000","2.0","0.05405405405405406","","Plus there is an oxygen concentrator."
"473","00:29:46,000","00:29:52,000","6.0","0.15","","Here we have a system for heating blood."
"474","00:29:52,000","00:29:55,190","3.19","0.04833333333333333","","This is what gives us the opportunity to infuse the blood quickly."
"475","00:29:57,411","00:29:59,708","2.297","0.09188","","To conduct a transfusion."
"476","00:29:59,733","00:30:04,000","4.267","0.07232203389830509","","That is, it will be the temperature of thirty-nine degrees."
"477","00:30:04,314","00:30:05,441","1.127","0.0704375","","Is it a picture?"
"478","00:30:05,475","00:30:12,317","6.842","0.09122666666666666","","In this navigation, we need to evaluate whether there is internal bleeding."
"479","00:30:12,342","00:30:14,905","2.563","0.04201639344262295","","This is intrapleural hemorrhage,  intra-abdominal hemorrhage."
"480","00:30:14,930","00:30:16,840","1.91","0.06586206896551725","","Is there pneumothorax or not?"
"481","00:30:16,865","00:30:20,465","3.6","0.06666666666666667","","If there is, we need to be  able to address the issue."
"482","00:30:21,000","00:30:23,000","2.0","0.06896551724137931","","We use an ultrasound machine."
"483","00:30:23,000","00:30:26,445","3.445","0.07177083333333333","","That is, we have an intensive therapy room here."
"484","00:30:27,000","00:30:29,246","2.246","0.04403921568627451","","It is called a transformer with extended authority."
"485","00:30:29,470","00:30:31,305","1.835","0.06553571428571428","","Absolutely in full capacity."
"486","00:30:31,330","00:30:32,000","0.67","0.08375","","Trained?"
"487","00:30:32,000","00:30:33,525","1.525","0.11730769230769231","","Trained, yes."
"488","00:30:34,185","00:30:37,000","2.815","0.06546511627906977","","Did you help the enemies, save the enemies?"
"489","00:30:37,000","00:30:40,000","3.0","0.08823529411764706","","Let's not say 'saved,' but helped."
"490","00:30:43,306","00:30:44,410","1.104","0.05018181818181819","","There were such cases."
"491","00:30:44,972","00:30:46,712","1.74","0.051176470588235295","","Well, was one interesting patient."
"492","00:30:46,737","00:30:52,000","5.263","0.08771666666666667","","Altai region. Prisoner. Were kept in prison for two murders."
"493","00:30:52,781","00:30:55,167","2.386","0.10373913043478261","","I liked to talk to him."
"494","00:30:55,199","00:30:57,783","2.584","0.0646","","You, Banddeurivtsi are all killers here."
"495","00:30:57,808","00:31:00,833","3.025","0.14404761904761904","","You all need to be..."
"496","00:31:00,865","00:31:04,580","3.715","0.06633928571428571","","Well, he talked this nonsense that is called propaganda."
"497","00:31:04,605","00:31:05,605","1.0","0.09090909090909091","","Propaganda."
"498","00:31:06,761","00:31:11,670","4.909","0.09090740740740741","","I don't know how people talk to them in chat roulette."
"499","00:31:13,337","00:31:15,000","1.663","0.050393939393939394","","Well, they cannot set them right."
"500","00:31:15,643","00:31:17,000","1.357","0.04679310344827586","","How long does the shift last?"
"501","00:31:17,000","00:31:18,000","1.0","0.09090909090909091","","Three days."
"502","00:31:18,889","00:31:19,889","1.0","0.0625","","Three-day shift?"
"503","00:31:19,914","00:31:20,950","1.036","0.09418181818181819","","Three days."
"504","00:31:20,975","00:31:24,311","3.336","0.05132307692307692","","Then one or two days of sleep and the beginning of another shift."
"505","00:31:24,620","00:31:28,175","3.555","0.06583333333333334","","I imagine when you go into civilian life you will say,"
"506","00:31:28,200","00:31:33,975","5.775","0.05775","","I was on the front line for three days and you will be able to as a doctor. When you become a chief."
"507","00:31:34,000","00:31:39,000","5.0","0.04716981132075472","","When you come home to civilian life, for example, to Kremenchuuk, and there is all the light, people walk."
"508","00:31:39,000","00:31:43,681","4.681","0.06883823529411764","","And you came from a place where the light is not turned on at night."
"509","00:31:43,706","00:31:45,000","1.294","0.09242857142857143","","At night, yes."
"510","00:31:45,000","00:31:47,000","2.0","0.05555555555555555","","And there people walk with children."
"511","00:31:47,599","00:31:48,556","0.957","0.05629411764705882","","There is a light."
"512","00:31:50,088","00:31:51,144","1.056","0.096","","A contrast."
"513","00:31:51,888","00:31:55,224","3.336","0.10425","","I wish you not to have patients."
"514","00:31:56,057","00:32:00,042","3.985","0.39849999999999997","","Thank you."
"515","00:32:00,067","00:32:01,655","1.588","0.0397","","I wish you to have only the little ones."
"516","00:32:01,679","00:32:03,679","2.0","0.07142857142857142","","I wish everything ends fine."
"517","00:32:04,765","00:32:06,322","1.557","0.1557","","Thank you."
"518","00:32:06,347","00:32:08,072","1.725","0.075","","Thank you, Mr. Yevggen."
"519","00:32:09,707","00:32:11,099","1.392","0.1392","","Good luck."
"520","00:32:12,940","00:32:14,470","1.53","0.153","","Good luck."
"521","00:32:14,494","00:32:15,667","1.173","0.146625","","Goodbye."
"522","00:32:26,231","00:32:28,000","1.769","0.06551851851851852","","What did you come out here?"
"523","00:32:28,000","00:32:31,000","3.0","0.075","","We would not like to interfere, Natalia."
"524","00:32:31,721","00:32:33,000","1.279","0.11627272727272726","","Be careful."
"525","00:32:33,000","00:32:35,000","2.0","0.06896551724137931","","No, no, I remember the order."
"526","00:32:35,000","00:32:37,000","2.0","0.08333333333333333","","It's a checkpoint there."
"527","00:32:37,449","00:32:42,000","4.551","0.08923529411764707","","I'm afraid to raise such a topic. I raise it, I ..."
"528","00:32:43,254","00:32:45,637","2.383","0.06619444444444444","","It always gives me a lot of trouble."
"529","00:32:46,000","00:32:55,975","9.975","0.08986486486486486","","I asked both Zelensky and Budaaunov how to look into the eyes of the parents when you give awards, for example."
"530","00:32:56,398","00:33:02,402","6.004","0.08456338028169014","","Well, I see that everyone becomes human when they answer this question."
"531","00:33:03,991","00:33:06,000","2.009","0.06278125","","Just people, without camouflage."
"532","00:33:06,000","00:33:07,000","1.0","0.25","","Yes."
"533","00:33:07,000","00:33:08,637","1.637","0.06548","","They become naked people."
"534","00:33:09,738","00:33:13,467","3.729","0.12858620689655173","","Because, you know, it's hard."
"535","00:33:13,492","00:33:15,000","1.508","0.09425","","Hard, very hard."
"536","00:33:15,000","00:33:28,861","13.861","0.15401111111111113","","It's hard because, you know, when we lose our precious soldiers, it's eating me up inside."
"537","00:33:28,886","00:33:33,000","4.114","0.15237037037037038","","I mean, why does it happen?"
"538","00:33:33,000","00:33:44,000","11.0","0.14473684210526316","","If these people have to build this country, and these people are our nation?"
"539","00:33:44,357","00:33:46,357","2.0","0.11764705882352941","","Well, someone ..."
"540","00:33:47,482","00:33:56,000","8.518","0.07538053097345133","","I believe that the nation is those who do something for their country so that we can win with any of our efforts."
"541","00:33:56,000","00:34:01,000","5.0","0.10416666666666667","","Those who did not lift a finger are just people."
"542","00:34:01,000","00:34:02,401","1.401","0.11675","","Just people."
"543","00:34:03,000","00:34:04,600","1.6","0.05","","I understand what you mean, yes."
"544","00:34:05,060","00:34:06,228","1.168","0.043259259259259254","","When such a time passes ..."
"545","00:34:06,253","00:34:09,534","3.281","0.04153164556962025","","I also ask this question. What is the difference between a nation and a people?"
"546","00:34:09,559","00:34:13,539","3.98","0.10756756756756757","","People, guys, they lose their health."
"547","00:34:13,563","00:34:15,000","1.436","0.07977777777777778","","They are there ..."
"548","00:34:15,000","00:34:17,000","2.0","0.13333333333333333","","Someone can ..."
"549","00:34:17,677","00:34:20,339","2.662","0.05219607843137255","","Well, someone performs a combat mission, and he ..."
"550","00:34:20,859","00:34:24,384","3.525","0.060775862068965514","","He has injuries that prevent him from continuing to serve."
"551","00:34:24,409","00:34:26,000","1.591","0.08373684210526315","","Someone died there."
"552","00:34:26,000","00:34:29,347","3.347","0.05486885245901639","","You understand that there will hardly be such people anymore."
"553","00:34:29,371","00:34:30,600","1.228","0.08771428571428572","","Unfortunately."
"554","00:34:30,600","00:34:31,775","1.176","0.08399999999999999","","Unfortunately."
"555","00:34:31,900","00:34:33,300","1.399","0.05596","","Because all those who ..."
"556","00:34:33,300","00:34:34,900","1.6","0.06956521739130435","","Who had such ambitions."
"557","00:34:35,000","00:34:36,193","1.193","0.05965","","To dedicate oneself."
"558","00:34:36,226","00:34:42,975","6.749","0.06682178217821781","","To dedicate oneself to the unit, to the nation. Dedicate yourself completely to your brother-in-arms."
"559","00:34:43,000","00:34:45,304","2.304","0.0576","","Now, unfortunately, they are already ..."
"560","00:34:45,329","00:34:46,487","1.159","0.05519047619047619","","They are not with us."
"561","00:34:46,513","00:34:47,513","1.0","0.06666666666666667","","As we see, yes."
"562","00:34:48,268","00:34:49,820","1.551","0.05348275862068965","","These people are not with us."
"563","00:34:50,975","00:34:55,208","4.233","0.0431938775510204","","Well, there are already a lot of people like that died, or they are, you know, physically limited."
"564","00:34:57,428","00:35:02,000","4.572","0.10632558139534884","","New such warriors are not very eager to go."
"565","00:35:02,475","00:35:03,843","1.368","0.05261538461538462","","What happened to your leg?"
"566","00:35:03,868","00:35:05,000","1.132","0.1132","","With mine?"
"567","00:35:05,000","00:35:05,718","0.718","0.10257142857142856","","Uh-huh."
"568","00:35:05,758","00:35:09,789","4.031","0.08062","","Well, nothing. Just a little ligament. That's all."
"569","00:35:09,814","00:35:10,526","0.712","0.10171428571428572","","Really?"
"570","00:35:10,551","00:35:11,399","0.848","0.212","","Yes."
"571","00:35:14,541","00:35:15,265","0.724","0.06033333333333333","","Is he lying?"
"572","00:35:15,289","00:35:16,876","1.587","0.10579999999999999","","It is all true."
"573","00:35:18,589","00:35:22,302","3.713","0.09771052631578947","","The war two years ago and the war now."
"574","00:35:24,785","00:35:25,831","1.046","0.06973333333333334","","It's different."
"575","00:35:30,350","00:35:33,124","2.774","0.07497297297297298","","The enemy is also making conclusions."
"576","00:35:33,795","00:35:35,555","1.76","0.09777777777777778","","Trying to improve."
"577","00:35:38,415","00:35:40,146","1.731","0.09110526315789474","","Not standing still."
"578","00:35:40,208","00:35:51,598","11.39","0.10745283018867925","","Tell me... I'm sorry for the formulation, is there now a tough technical war, without hatred towards them?"
"579","00:35:52,240","00:35:53,988","1.748","0.054625","","Well, like in the computer game?"
"580","00:35:54,013","00:35:55,277","1.264","0.06652631578947368","","Just killing or ..."
"581","00:35:55,302","00:35:56,302","1.0","0.041666666666666664","","I will speak for myself."
"582","00:35:56,326","00:35:57,976","1.65","0.08249999999999999","","or do you hate them?"
"583","00:35:59,385","00:36:01,385","2.0","0.13333333333333333","","Well, hatred..."
"584","00:36:04,466","00:36:14,496","10.03","0.10447916666666666","","I just have to do it, and do it, and keep doing it as long as I have enough strength and health."
"585","00:36:15,000","00:36:16,000","1.0","0.07692307692307693","","I just do it."
"586","00:36:16,000","00:36:17,916","1.916","0.05474285714285714","","Hate? Well, and there is hate, yes."
"587","00:36:17,941","00:36:19,689","1.748","0.0874","","Why? I don't know..."
"588","00:36:19,714","00:36:29,000","9.286","0.11187951807228916","","My parents worked faithfully hard to earn money, built a house, acquired something."
"589","00:36:29,000","00:36:34,873","5.873","0.06909411764705882","","At any moment, a rocket can just fly into my house, and that's it, it won't be there."
"590","00:36:34,898","00:36:38,000","3.102","0.07565853658536585","","I have a father from the Don'etsk region,"
